time,alpha,beta
5.687255859,3.867187500,2.312744141
5.690917969,3.859375000,2.309082031
5.694580078,3.851562500,2.305419922
5.698242188,3.843750000,2.301757812
5.701904297,3.835937500,2.298095703
5.705566406,3.828125000,2.294433594
5.709228516,3.820312500,2.290771484
5.712890625,3.812500000,2.287109375
5.716552734,3.804687500,2.283447266
5.720214844,3.796875000,2.279785156
5.723876953,3.789062500,2.276123047
5.727539062,3.781250000,2.272460938
5.731201172,3.773437500,2.268798828
5.734863281,3.765625000,2.265136719
5.738525391,3.757812500,2.261474609
5.742187500,3.750000000,2.257812500
5.745849609,3.742187500,2.254150391
5.749511719,3.734375000,2.250488281
5.753173828,3.726562500,2.246826172
5.756835938,3.718750000,2.243164062
5.760498047,3.710937500,2.239501953
5.764160156,3.703125000,2.235839844
5.767822266,3.695312500,2.232177734
5.771484375,3.687500000,2.228515625
5.775146484,3.679687500,2.224853516
5.778808594,3.671875000,2.221191406
5.782470703,3.664062500,2.217529297
5.786132812,3.656250000,2.213867188
5.789794922,3.648437500,2.210205078
5.793457031,3.640625000,2.206542969
5.797119141,3.632812500,2.202880859
5.800781250,3.625000000,2.199218750
5.804443359,3.617187500,2.195556641
5.808105469,3.609375000,2.191894531
5.811767578,3.601562500,2.188232422
5.815429688,3.593750000,2.184570312
5.819091797,3.585937500,2.180908203
5.822753906,3.578125000,2.177246094
5.826416016,3.570312500,2.173583984
5.830078125,3.562500000,2.169921875
5.833740234,3.554687500,2.166259766
5.837402344,3.546875000,2.162597656
5.841064453,3.539062500,2.158935547
5.844726562,3.531250000,2.155273438
5.848388672,3.523437500,2.151611328
5.852050781,3.515625000,2.147949219
5.855712891,3.507812500,2.144287109
5.859375000,3.500000000,2.140625000
5.863037109,3.492187500,2.136962891
5.866699219,3.484375000,2.133300781
5.870361328,3.476562500,2.129638672
5.874023438,3.468750000,2.125976562
5.877685547,3.460937500,2.122314453
5.881347656,3.453125000,2.118652344
5.885009766,3.445312500,2.114990234
5.888671875,3.437500000,2.111328125
5.892333984,3.429687500,2.107666016
5.895996094,3.421875000,2.104003906
5.899658203,3.414062500,2.100341797
5.903320312,3.406250000,2.096679688
5.906982422,3.398437500,2.093017578
5.910644531,3.390625000,2.089355469
5.914306641,3.382812500,2.085693359
5.917968750,3.375000000,2.082031250
5.921630859,3.367187500,2.078369141
5.925292969,3.359375000,2.074707031
5.928955078,3.351562500,2.071044922
5.932617188,3.343750000,2.067382812
5.936279297,3.335937500,2.063720703
5.939941406,3.328125000,2.060058594
5.943603516,3.320312500,2.056396484
5.947265625,3.312500000,2.052734375
5.950927734,3.304687500,2.049072266
5.954589844,3.296875000,2.045410156
5.958251953,3.289062500,2.041748047
5.961914062,3.281250000,2.038085938
5.965576172,3.273437500,2.034423828
5.969238281,3.265625000,2.030761719
5.972900391,3.257812500,2.027099609
5.976562500,3.250000000,2.023437500
5.980224609,3.242187500,2.019775391
5.983886719,3.234375000,2.016113281
5.987548828,3.226562500,2.012451172
5.991210938,3.218750000,2.008789062
5.994873047,3.210937500,2.005126953
5.998535156,3.203125000,2.001464844
6.002197266,3.195312500,1.997802734
6.005859375,3.187500000,1.994140625
6.009521484,3.179687500,1.990478516
6.013183594,3.171875000,1.986816406
6.016845703,3.164062500,1.983154297
6.020507812,3.156250000,1.979492188
6.024169922,3.148437500,1.975830078
6.027832031,3.140625000,1.972167969
6.031494141,3.132812500,1.968505859
6.035156250,3.125000000,1.964843750
6.038818359,3.117187500,1.961181641
6.042480469,3.109375000,1.957519531
6.046142578,3.101562500,1.953857422
6.049804688,3.093750000,1.950195312
6.053466797,3.085937500,1.946533203
6.057128906,3.078125000,1.942871094
6.060791016,3.070312500,1.939208984
6.064453125,3.062500000,1.935546875
6.068115234,3.054687500,1.931884766
6.071777344,3.046875000,1.928222656
6.075439453,3.039062500,1.924560547
6.079101562,3.031250000,1.920898438
6.082763672,3.023437500,1.917236328
6.086425781,3.015625000,1.913574219
6.090087891,3.007812500,1.909912109
6.093750000,3.000000000,1.906250000
6.097412109,2.992187500,1.902587891
6.101074219,2.984375000,1.898925781
6.104736328,2.976562500,1.895263672
6.108398438,2.968750000,1.891601562
6.112060547,2.960937500,1.887939453
6.115722656,2.953125000,1.884277344
6.119384766,2.945312500,1.880615234
6.123046875,2.937500000,1.876953125
6.126708984,2.929687500,1.873291016
6.130371094,2.921875000,1.869628906
6.134033203,2.914062500,1.865966797
6.137695312,2.906250000,1.862304688
6.141357422,2.898437500,1.858642578
6.145019531,2.890625000,1.854980469
6.148681641,2.882812500,1.851318359
6.152343750,2.875000000,1.847656250
6.156005859,2.867187500,1.843994141
6.159667969,2.859375000,1.840332031
6.163330078,2.851562500,1.836669922
6.166992188,2.843750000,1.833007812
6.170654297,2.835937500,1.829345703
6.174316406,2.828125000,1.825683594
6.177978516,2.820312500,1.822021484
6.181640625,2.812500000,1.818359375
6.185302734,2.804687500,1.814697266
6.188964844,2.796875000,1.811035156
6.192626953,2.789062500,1.807373047
6.196289062,2.781250000,1.803710938
6.199951172,2.773437500,1.800048828
6.203613281,2.765625000,1.796386719
6.207275391,2.757812500,1.792724609
6.210937500,2.750000000,1.789062500
6.214599609,2.742187500,1.785400391
6.218261719,2.734375000,1.781738281
6.221923828,2.726562500,1.778076172
6.225585938,2.718750000,1.774414062
6.229248047,2.710937500,1.770751953
6.232910156,2.703125000,1.767089844
6.236572266,2.695312500,1.763427734
6.240234375,2.687500000,1.759765625
6.243896484,2.679687500,1.756103516
6.247558594,2.671875000,1.752441406
6.251220703,2.664062500,1.748779297
6.254882812,2.656250000,1.745117188
6.258544922,2.648437500,1.741455078
6.262207031,2.640625000,1.737792969
6.265869141,2.632812500,1.734130859
6.269531250,2.625000000,1.730468750
6.273193359,2.617187500,1.726806641
6.276855469,2.609375000,1.723144531
6.280517578,2.601562500,1.719482422
6.284179688,2.593750000,1.715820312
6.287841797,2.585937500,1.712158203
6.291503906,2.578125000,1.708496094
6.295166016,2.570312500,1.704833984
6.298828125,2.562500000,1.701171875
6.302490234,2.554687500,1.697509766
6.306152344,2.546875000,1.693847656
6.309814453,2.539062500,1.690185547
6.313476562,2.531250000,1.686523438
6.317138672,2.523437500,1.682861328
6.320800781,2.515625000,1.679199219
6.324462891,2.507812500,1.675537109
6.328125000,2.500000000,1.671875000
6.331787109,2.492187500,1.668212891
6.335449219,2.484375000,1.664550781
6.339111328,2.476562500,1.660888672
6.342773438,2.468750000,1.657226562
6.346435547,2.460937500,1.653564453
6.350097656,2.453125000,1.649902344
6.353759766,2.445312500,1.646240234
6.357421875,2.437500000,1.642578125
6.361083984,2.429687500,1.638916016
6.364746094,2.421875000,1.635253906
6.368408203,2.414062500,1.631591797
6.372070312,2.406250000,1.627929688
6.375732422,2.398437500,1.624267578
6.379394531,2.390625000,1.620605469
6.383056641,2.382812500,1.616943359
6.386718750,2.375000000,1.613281250
6.390380859,2.367187500,1.609619141
6.394042969,2.359375000,1.605957031
6.397705078,2.351562500,1.602294922
6.401367188,2.343750000,1.598632812
6.405029297,2.335937500,1.594970703
6.408691406,2.328125000,1.591308594
6.412353516,2.320312500,1.587646484
6.416015625,2.312500000,1.583984375
6.419677734,2.304687500,1.580322266
6.423339844,2.296875000,1.576660156
6.427001953,2.289062500,1.572998047
6.430664062,2.281250000,1.569335938
6.434326172,2.273437500,1.565673828
6.437988281,2.265625000,1.562011719
6.441650391,2.257812500,1.558349609
6.445312500,2.250000000,1.554687500
6.448974609,2.242187500,1.551025391
6.452636719,2.234375000,1.547363281
6.456298828,2.226562500,1.543701172
6.459960938,2.218750000,1.540039062
6.463623047,2.210937500,1.536376953
6.467285156,2.203125000,1.532714844
6.470947266,2.195312500,1.529052734
6.474609375,2.187500000,1.525390625
6.478271484,2.179687500,1.521728516
6.481933594,2.171875000,1.518066406
6.485595703,2.164062500,1.514404297
6.489257812,2.156250000,1.510742188
6.492919922,2.148437500,1.507080078
6.496582031,2.140625000,1.503417969
6.500244141,2.132812500,1.499755859
6.503906250,2.125000000,1.496093750
6.507568359,2.117187500,1.492431641
6.511230469,2.109375000,1.488769531
6.514892578,2.101562500,1.485107422
6.518554688,2.093750000,1.481445312
6.522216797,2.085937500,1.477783203
6.525878906,2.078125000,1.474121094
6.529541016,2.070312500,1.470458984
6.533203125,2.062500000,1.466796875
6.536865234,2.054687500,1.463134766
6.540527344,2.046875000,1.459472656
6.544189453,2.039062500,1.455810547
6.547851562,2.031250000,1.452148438
6.551513672,2.023437500,1.448486328
6.555175781,2.015625000,1.444824219
6.558837891,2.007812500,1.441162109
6.562500000,2.000000000,1.437500000
6.566162109,1.992187500,1.433837891
6.569824219,1.984375000,1.430175781
6.573486328,1.976562500,1.426513672
6.577148438,1.968750000,1.422851562
6.580810547,1.960937500,1.419189453
6.584472656,1.953125000,1.415527344
6.588134766,1.945312500,1.411865234
6.591796875,1.937500000,1.408203125
6.595458984,1.929687500,1.404541016
6.599121094,1.921875000,1.400878906
6.602783203,1.914062500,1.397216797
6.606445312,1.906250000,1.393554688
6.610107422,1.898437500,1.389892578
6.613769531,1.890625000,1.386230469
6.617431641,1.882812500,1.382568359
6.621093750,1.875000000,1.378906250
6.624755859,1.867187500,1.375244141
6.628417969,1.859375000,1.371582031
6.632080078,1.851562500,1.367919922
6.635742188,1.843750000,1.364257812
6.639404297,1.835937500,1.360595703
6.643066406,1.828125000,1.356933594
6.646728516,1.820312500,1.353271484
6.650390625,1.812500000,1.349609375
6.654052734,1.804687500,1.345947266
6.657714844,1.796875000,1.342285156
6.661376953,1.789062500,1.338623047
6.665039062,1.781250000,1.334960938
6.668701172,1.773437500,1.331298828
6.672363281,1.765625000,1.327636719
6.676025391,1.757812500,1.323974609
6.679687500,1.750000000,1.320312500
6.683349609,1.742187500,1.316650391
6.687011719,1.734375000,1.312988281
6.690673828,1.726562500,1.309326172
6.694335938,1.718750000,1.305664062
6.697998047,1.710937500,1.302001953
6.701660156,1.703125000,1.298339844
6.705322266,1.695312500,1.294677734
6.708984375,1.687500000,1.291015625
6.712646484,1.679687500,1.287353516
6.716308594,1.671875000,1.283691406
6.719970703,1.664062500,1.280029297
6.723632812,1.656250000,1.276367188
6.727294922,1.648437500,1.272705078
6.730957031,1.640625000,1.269042969
6.734619141,1.632812500,1.265380859
6.738281250,1.625000000,1.261718750
6.741943359,1.617187500,1.258056641
6.745605469,1.609375000,1.254394531
6.749267578,1.601562500,1.250732422
6.752929688,1.593750000,1.247070312
6.756591797,1.585937500,1.243408203
6.760253906,1.578125000,1.239746094
6.763916016,1.570312500,1.236083984
6.767578125,1.562500000,1.232421875
6.771240234,1.554687500,1.228759766
6.774902344,1.546875000,1.225097656
6.778564453,1.539062500,1.221435547
6.782226562,1.531250000,1.217773438
6.785888672,1.523437500,1.214111328
6.789550781,1.515625000,1.210449219
6.793212891,1.507812500,1.206787109
6.796875000,1.500000000,1.203125000
6.800537109,1.492187500,1.199462891
6.804199219,1.484375000,1.195800781
6.807861328,1.476562500,1.192138672
6.811523438,1.468750000,1.188476562
6.815185547,1.460937500,1.184814453
6.818847656,1.453125000,1.181152344
6.822509766,1.445312500,1.177490234
6.826171875,1.437500000,1.173828125
6.829833984,1.429687500,1.170166016
6.833496094,1.421875000,1.166503906
6.837158203,1.414062500,1.162841797
6.840820312,1.406250000,1.159179688
6.844482422,1.398437500,1.155517578
6.848144531,1.390625000,1.151855469
6.851806641,1.382812500,1.148193359
6.855468750,1.375000000,1.144531250
6.859130859,1.367187500,1.140869141
6.862792969,1.359375000,1.137207031
6.866455078,1.351562500,1.133544922
6.870117188,1.343750000,1.129882812
6.873779297,1.335937500,1.126220703
6.877441406,1.328125000,1.122558594
6.881103516,1.320312500,1.118896484
6.884765625,1.312500000,1.115234375
6.888427734,1.304687500,1.111572266
6.892089844,1.296875000,1.107910156
6.895751953,1.289062500,1.104248047
6.899414062,1.281250000,1.100585938
6.903076172,1.273437500,1.096923828
6.906738281,1.265625000,1.093261719
6.910400391,1.257812500,1.089599609
6.914062500,1.250000000,1.085937500
6.917724609,1.242187500,1.082275391
6.921386719,1.234375000,1.078613281
6.925048828,1.226562500,1.074951172
6.928710938,1.218750000,1.071289062
6.932373047,1.210937500,1.067626953
6.936035156,1.203125000,1.063964844
6.939697266,1.195312500,1.060302734
6.943359375,1.187500000,1.056640625
6.947021484,1.179687500,1.052978516
6.950683594,1.171875000,1.049316406
6.954345703,1.164062500,1.045654297
6.958007812,1.156250000,1.041992188
6.961669922,1.148437500,1.038330078
6.965332031,1.140625000,1.034667969
6.968994141,1.132812500,1.031005859
6.972656250,1.125000000,1.027343750
6.976318359,1.117187500,1.023681641
6.979980469,1.109375000,1.020019531
6.983642578,1.101562500,1.016357422
6.987304688,1.093750000,1.012695312
6.990966797,1.085937500,1.009033203
6.994628906,1.078125000,1.005371094
6.998291016,1.070312500,1.001708984
7.001953125,1.062500000,0.998046875
7.005615234,1.054687500,0.994384766
7.009277344,1.046875000,0.990722656
7.012939453,1.039062500,0.987060547
7.016601562,1.031250000,0.983398438
7.020263672,1.023437500,0.979736328
7.023925781,1.015625000,0.976074219
7.027587891,1.007812500,0.972412109
7.031250000,1.000000000,0.968750000
7.034912109,0.992187500,0.965087891
7.038574219,0.984375000,0.961425781
7.042236328,0.976562500,0.957763672
7.045898438,0.968750000,0.954101562
7.049560547,0.960937500,0.950439453
7.053222656,0.953125000,0.946777344
7.056884766,0.945312500,0.943115234
7.060546875,0.937500000,0.939453125
7.064208984,0.929687500,0.935791016
7.067871094,0.921875000,0.932128906
7.071533203,0.914062500,0.928466797
7.075195312,0.906250000,0.924804688
7.078857422,0.898437500,0.921142578
7.082519531,0.890625000,0.917480469
7.086181641,0.882812500,0.913818359
7.089843750,0.875000000,0.910156250
7.093505859,0.867187500,0.906494141
7.097167969,0.859375000,0.902832031
7.100830078,0.851562500,0.899169922
7.104492188,0.843750000,0.895507812
7.108154297,0.835937500,0.891845703
7.111816406,0.828125000,0.888183594
7.115478516,0.820312500,0.884521484
7.119140625,0.812500000,0.880859375
7.122802734,0.804687500,0.877197266
7.126464844,0.796875000,0.873535156
7.130126953,0.789062500,0.869873047
7.133789062,0.781250000,0.866210938
7.137451172,0.773437500,0.862548828
7.141113281,0.765625000,0.858886719
7.144775391,0.757812500,0.855224609
7.148437500,0.750000000,0.851562500
7.152099609,0.742187500,0.847900391
7.155761719,0.734375000,0.844238281
7.159423828,0.726562500,0.840576172
7.163085938,0.718750000,0.836914062
7.166748047,0.710937500,0.833251953
7.170410156,0.703125000,0.829589844
7.174072266,0.695312500,0.825927734
7.177734375,0.687500000,0.822265625
7.181396484,0.679687500,0.818603516
7.185058594,0.671875000,0.814941406
7.188720703,0.664062500,0.811279297
7.192382812,0.656250000,0.807617188
7.196044922,0.648437500,0.803955078
7.199707031,0.640625000,0.800292969
7.203369141,0.632812500,0.796630859
7.207031250,0.625000000,0.792968750
7.210693359,0.617187500,0.789306641
7.214355469,0.609375000,0.785644531
7.218017578,0.601562500,0.781982422
7.221679688,0.593750000,0.778320312
7.225341797,0.585937500,0.774658203
7.229003906,0.578125000,0.770996094
7.232666016,0.570312500,0.767333984
7.236328125,0.562500000,0.763671875
7.239990234,0.554687500,0.760009766
7.243652344,0.546875000,0.756347656
7.247314453,0.539062500,0.752685547
7.250976562,0.531250000,0.749023438
7.254638672,0.523437500,0.745361328
7.258300781,0.515625000,0.741699219
7.261962891,0.507812500,0.738037109
7.265625000,0.500000000,0.734375000
7.269287109,0.492187500,0.730712891
7.272949219,0.484375000,0.727050781
7.276611328,0.476562500,0.723388672
7.280273438,0.468750000,0.719726562
7.283935547,0.460937500,0.716064453
7.287597656,0.453125000,0.712402344
7.291259766,0.445312500,0.708740234
7.294921875,0.437500000,0.705078125
7.298583984,0.429687500,0.701416016
7.302246094,0.421875000,0.697753906
7.305908203,0.414062500,0.694091797
7.309570312,0.406250000,0.690429688
7.313232422,0.398437500,0.686767578
7.316894531,0.390625000,0.683105469
7.320556641,0.382812500,0.679443359
7.324218750,0.375000000,0.675781250
7.327880859,0.367187500,0.672119141
7.331542969,0.359375000,0.668457031
7.335205078,0.351562500,0.664794922
7.338867188,0.343750000,0.661132812
7.342529297,0.335937500,0.657470703
7.346191406,0.328125000,0.653808594
7.349853516,0.320312500,0.650146484
7.353515625,0.312500000,0.646484375
7.357177734,0.304687500,0.642822266
7.360839844,0.296875000,0.639160156
7.364501953,0.289062500,0.635498047
7.368164062,0.281250000,0.631835938
7.371826172,0.273437500,0.628173828
7.375488281,0.265625000,0.624511719
7.379150391,0.257812500,0.620849609
7.382812500,0.250000000,0.617187500
7.386474609,0.242187500,0.613525391
7.390136719,0.234375000,0.609863281
7.393798828,0.226562500,0.606201172
7.397460938,0.218750000,0.602539062
7.401123047,0.210937500,0.598876953
7.404785156,0.203125000,0.595214844
7.408447266,0.195312500,0.591552734
7.412109375,0.187500000,0.587890625
7.415771484,0.179687500,0.584228516
7.419433594,0.171875000,0.580566406
7.423095703,0.164062500,0.576904297
7.426757812,0.156250000,0.573242188
7.430419922,0.148437500,0.569580078
7.434082031,0.140625000,0.565917969
7.437744141,0.132812500,0.562255859
7.441406250,0.125000000,0.558593750
7.445068359,0.117187500,0.554931641
7.448730469,0.109375000,0.551269531
7.452392578,0.101562500,0.547607422
7.456054688,0.093750000,0.543945312
7.459716797,0.085937500,0.540283203
7.463378906,0.078125000,0.536621094
7.467041016,0.070312500,0.532958984
7.470703125,0.062500000,0.529296875
7.474365234,0.054687500,0.525634766
7.478027344,0.046875000,0.521972656
7.481689453,0.039062500,0.518310547
7.485351562,0.031250000,0.514648438
7.489013672,0.023437500,0.510986328
7.492675781,0.015625000,0.507324219
7.496337891,0.007812500,0.503662109
7.500000000,0.000000000,0.500000000
